point_id,sequence_index,longitude_deg,latitude_deg,altitude_m
arc7-0000,0,21.00000000,-8.3295783997,0.0
arc7-0001,1,21.00000000,9.8028163910,0.0
arc7-0002,2,22.00000000,-12.9963197708,0.0
arc7-0003,3,22.00000000,14.4454355240,0.0
arc7-0004,4,23.00000000,-16.3030681610,0.0
arc7-0005,5,23.00000000,17.7292795181,0.0
arc7-0006,6,24.00000000,-18.9521727562,0.0
arc7-0007,7,24.00000000,20.3566241264,0.0
arc7-0008,8,25.00000000,-21.1877174377,0.0
arc7-0009,9,25.00000000,22.5714879036,0.0
arc7-0010,10,26.00000000,-23.1300883293,0.0
arc7-0011,11,26.00000000,24.4941978455,0.0
arc7-0012,12,27.00000000,-24.8495860100,0.0
arc7-0013,13,27.00000000,26.1949982643,0.0
arc7-0014,14,28.00000000,-26.3916845322,0.0
arc7-0015,15,28.00000000,27.7193126678,0.0
arc7-0016,16,29.00000000,-27.7879052162,0.0
arc7-0017,17,29.00000000,29.0986146927,0.0
arc7-0018,18,30.00000000,-29.0612168312,0.0
arc7-0019,19,30.00000000,30.3558301926,0.0
arc7-0020,20,31.00000000,-30.2289988995,0.0
arc7-0021,21,31.00000000,31.5082988739,0.0
arc7-0022,22,32.00000000,-31.3047964573,0.0
arc7-0023,23,32.00000000,32.5695283413,0.0
arc7-0024,24,33.00000000,-32.2994174957,0.0
arc7-0025,25,33.00000000,33.5502920151,0.0
arc7-0026,26,34.00000000,-33.2216539383,0.0
arc7-0027,27,34.00000000,34.4593505859,0.0
arc7-0028,28,35.00000000,-34.0787734985,0.0
arc7-0029,29,35.00000000,35.3039417267,0.0
arc7-0030,30,36.00000000,-34.8768644333,0.0
arc7-0031,31,36.00000000,36.0901265144,0.0
arc7-0032,32,37.00000000,-35.6210863590,0.0
arc7-0033,33,37.00000000,36.8230390549,0.0
arc7-0034,34,38.00000000,-36.3158535957,0.0
arc7-0035,35,38.00000000,37.5070700645,0.0
arc7-0036,36,39.00000000,-36.9649751186,0.0
arc7-0037,37,39.00000000,38.1460065842,0.0
arc7-0038,38,40.00000000,-37.5717616081,0.0
arc7-0039,39,40.00000000,38.7431390285,0.0
arc7-0040,40,41.00000000,-38.1391077042,0.0
arc7-0041,41,41.00000000,39.3013434410,0.0
arc7-0042,42,42.00000000,-38.6695594788,0.0
arc7-0043,43,42.00000000,39.8231475353,0.0
arc7-0044,44,43.00000000,-39.1653652191,0.0
arc7-0045,45,43.00000000,40.3107833862,0.0
arc7-0046,46,44.00000000,-39.6285185814,0.0
arc7-0047,47,44.00000000,40.7662301064,0.0
arc7-0048,48,45.00000000,-40.0607941151,0.0
arc7-0049,49,45.00000000,41.1912474632,0.0
arc7-0050,50,46.00000000,-40.4637742043,0.0
arc7-0051,51,46.00000000,41.5874052048,0.0
arc7-0052,52,47.00000000,-40.8388741016,0.0
arc7-0053,53,47.00000000,41.9561064243,0.0
arc7-0054,54,48.00000000,-41.1873610020,0.0
arc7-0055,55,48.00000000,42.2986068726,0.0
arc7-0056,56,49.00000000,-41.5103709698,0.0
arc7-0057,57,49.00000000,42.6160326004,0.0
arc7-0058,58,50.00000000,-41.8089227676,0.0
arc7-0059,59,50.00000000,42.9093925953,0.0
arc7-0060,60,51.00000000,-42.0839293003,0.0
arc7-0061,61,51.00000000,43.1795914173,0.0
arc7-0062,62,52.00000000,-42.3362088203,0.0
arc7-0063,63,52.00000000,43.4274389744,0.0
arc7-0064,64,53.00000000,-42.5664927959,0.0
arc7-0065,65,53.00000000,43.6536595821,0.0
arc7-0066,66,54.00000000,-42.7754330635,0.0
arc7-0067,67,54.00000000,43.8588984013,0.0
arc7-0068,68,55.00000000,-42.9636094570,0.0
arc7-0069,69,55.00000000,44.0437290668,0.0
arc7-0070,70,56.00000000,-43.1315331459,0.0
arc7-0071,71,56.00000000,44.2086579800,0.0
